product_id,product_name,aisle,department,aisle_id
86,Rishikesh Whole Grain Brown Basmati Organic Rice,candy chocolate,personal care,45
87,Distilled White Vinegar,seafood counter,dry goods pasta,39
88,Fancy Eggplant,marinades meat preparation,other,5
89,Butternut Squash,marinades meat preparation,other,5
90,Sea Salt Flakes Original,fresh herbs,dry goods pasta,16
91,Vitamin Water Zero Rise Orange,tofu meat alternatives,international,14
92,Extra Virgin Olive Oil,seafood counter,dry goods pasta,39
93,Natural Emmentaler Swiss Cheese,frozen meat seafood,pets,34
94,Ultra Soft Mega Rolls  Bathroom Tissue,energy granola bars,frozen,3
95,Vanilla Blueberry Clusters With Flax Seeds Granola,mint gum,alcohol,46
96,Pods Original Scent Laundry Detergent,prepared soups salads,frozen,1
97,Pretzel Sticks,eye ear care,meat seafood,44
98,White Giant Paper Towel Rolls,energy granola bars,frozen,3
99,"Quinoa, Toasted Sesame Ginger",candy chocolate,personal care,45
100,Pure Irish Butter,vitamins supplements,pets,47
101,Light & Fit Strawberry Non Fat Greek Yogurt,packaged seafood,pets,15
102,Classic Hummus,breakfast bars pastries,pantry,48
103,Sparkling Natural Mineral Water,buns rolls,international,43
104,Italian Bread Crumbs,packaged cheese,dry goods pasta,21
105,Organic Honey,packaged poultry,dry goods pasta,49
106,Organic Italian Parsley Bunch,fruit vegetable snacks,other,50
107,Heavy Duty Non-Stick Aluminum Foil 35 sq ft,red wines,frozen,28
108,Red Vine Tomato,marinades meat preparation,other,5
109,Skinny Pack White Cheddar Popcorn,preserved dips spreads,meat seafood,51
110,Black Beans,packaged produce,beverages,32
111,Seasoning Bay Leaf,fresh herbs,dry goods pasta,16
112,Cool Touch Coconut Oil & Aloe Facial Tissues,energy granola bars,frozen,3
113,Organic Garbanzo Beans No Salt Added,packaged produce,beverages,32
114,"Super Spinach! Baby Spinach, Baby Bok Choy, Sweet Baby Kale",honeys syrups nectars,other,29
115,UltimateCare Premium Liquid Bleach,prepared soups salads,frozen,1
116,Artichokes,marinades meat preparation,other,5
117,100% Cranberry Juice,kosher foods,international,33
118,Natural Muenster Cheese,frozen meat seafood,pets,34
119,Organic Gala Apples,prepared meals,other,13
120,"Disinfectant Cleanser, with Bleach",other,frozen,6
121,XL Emerald White Seedless Grapes,honeys syrups nectars,other,29
122,Ultra Downy® Clean Breeze™ Liquid Fabric Conditioner 51 Fl oz. 60 loads Fabric Enhancers,prepared soups salads,frozen,1
123,Quinoa,candy chocolate,personal care,45
124,Organic White Onions,marinades meat preparation,other,5
125,Corn Muffin Mix,frozen breakfast,dry goods pasta,52
126,Organic Artichoke,marinades meat preparation,other,5
127,2% Reduced Fat Organic Milk,frozen vegan vegetarian,pets,42
128,Ultra Concentrated Original Scent Dishwashing Liquid,instant foods,frozen,4
129,"Fabric Softener, Free & Gentle",prepared soups salads,frozen,1
130,Organic Jumbo Eggs,cream,pets,53
131,Premium Plastic Wrap,red wines,frozen,28
132,Pink Lady (Cripps) Apple,prepared meals,other,13
133,Gluten Free Quinoa Pasta Shells,oils vinegars,personal care,19
134,100% Grated Parmesan Cheese,frozen meat seafood,pets,34
135,Water Stop Premium Gloves Medium,other,frozen,6
136,Zero Vitamin Water,tofu meat alternatives,international,14
137,Red Onion,marinades meat preparation,other,5
138,Organic Sun Dried Tomatoes,hair care,beverages,22
139,Long Reach Matches,specialty cheeses,frozen,2
140,Brussels Sprouts,marinades meat preparation,other,5
141,Half Baked® Ice Cream,packaged meat,bakery,7
142,Ultra Original Scent Dishwashing Liquid,instant foods,frozen,4
143,Quick Cooking Rolled Oats Irish Oatmeal,pasta sauce,alcohol,9
144,Asparagus,marinades meat preparation,other,5
145,Unsweetened Original Almond Breeze Almond Milk,paper goods,pets,54
146,Gluten Free Quinoa Linguine,oils vinegars,personal care,19
147,Steel Cut Irish Oatmeal,pasta sauce,alcohol,9
148,Peach Zero Calorie Iced Tea,kitchen supplies,international,10
149,Organic Sweet Peas,fresh pasta,bakery,12
150,Red Wine Vinegar & Olive Oil Lite Dressing,poultry counter,dry goods pasta,35
151,Premium Organic Whole Kernel Sweet Corn,fresh pasta,bakery,12
152,Crackleflame Firelogs,specialty cheeses,frozen,2
153,Coarse Ground Black Pepper,fresh herbs,dry goods pasta,16
154,Pods Ocean Mist Detergent + Stain Remover + Brightener,prepared soups salads,frozen,1
